id,time,body,translation,external_url,profile_type,description,name,attachment_urls
3476b37f-0485-551a-86a0-3712cd80d239,2024-03-31 13:52:02,"С 1 апреля 2024 года в России стартует проект создания системы непрерывной подготовки специалистов для разработки и производства беспилотников, а также эксплуатации летательных аппаратов весом до 30 килограммов.ИЗНАНКА★Наш Чат★Прислать новость","On April 1, 2024, a project will start in Russia to create a system for continuous training of specialists for the development and production of drones, as well as the operation of aircraft weighing up to 30 kilograms. ISNANKA★Our Chat★Send news",https://t.me/the_wrong_side,telegram,Telegram channel of a Russian-speaking group providing information on events in Ukraine and world politics.,The_Wrong_Side,media/telegram-web/6b28d08b-d75b-414a-aa6c-a1867be8e270.jpeg
348a1d02-f148-5821-9d60-7ca201794a51,2024-03-31 11:30:55,"Как конь может поменять взгляд на мир и на жизньРеабилитация раненых бойцов, в особенности тех, кто потерял конечности, имеет важное значение для нашего общества, особенно сейчас, когда продолжаются боевые действия. 

Наш старый товарищ, боец 1-го АК с позывным «Абдулла», потерявший обе ноги ещё в 2017 году, показал нам, что помогает ему справляться с тяжёлым ранением, готовиться к протезированию, нормализовать давление и сахар в крови, ну и просто всегда оставаться на коне.  

Секрета на самом деле никакого. Душу и тело Абдулле помогает лечить мерин «Алдан», вместе с Ольгой и Анной, – инструкторами иппотерапии в Центре конного спорта «Нальмес». 

Мы съездили в гости к работникам центра, познакомились с инструкторами и их питомцами, и сами посмотрели на то, как суровые и серьезно раненые военные садятся в седло и ненадолго забывают о своих заботах. Подробнее – уже сегодня вечером в нашем новом сюжете.@wargonzo*наш проект существует на средства подписчиков, карта для помощи4276 3801 4149 1378","How a horse can change your outlook on the world and your lifeRehabilitation of wounded soldiers, especially those who have lost limbs, is important for our society, especially now that fighting continues.

Our old comrade, a soldier of the 1st AK with the call sign ""Abdulla"", who lost both legs back in 2017, showed us what helps him cope with a serious injury, prepare for prosthetics, normalize blood pressure and sugar in the blood, and just always stay on horseback.

There's really no secret. The gelding “Aldan” helps Abdulla treat his soul and body, together with Olga and Anna, hippotherapy instructors at the Nalmes Equestrian Center.

We went to visit the center's employees, met the instructors and their students, and saw for ourselves how stern and seriously wounded military men get into the saddle and forget about their worries for a while. More details - this evening in our new story. @wargonzo *our project exists on the funds of subscribers, card for help4276 3801 4149 1378",https://t.me/wargonzo,telegram,"The Telegram account of Semyon Pegov, an influential military propagandist.",wargonzo,media/telegram-web/b2bdae0f-cdc7-4b8d-88d9-9f984c591eaf.jpeg
3493ace8-e2eb-57bf-bc38-300580eb00c1,2024-03-31 14:57:43,"Forwarded from: «АрБат» | Армянский батальон
Готовы защищать Родину и хотите присоединиться к отдельному батальону специального назначения «АрБат»❓Звоните по номеру☎️:+79495055555.Чтобы быть в курсе всех событий из жизни нашего батальона, узнавать первыми о том, как наши воины сражаются против украинских террористов, подписывайтесь на наш Telegram-канал:https://t.me/arbat_pyatnashka.ОБСпН «АрБат»: первые всегда и во всём@arbat_pyatnashka","Forwarded from: ""ArBat"" | Armenian battalion
Are you ready to defend the Motherland and want to join the separate special-purpose battalion “ArBat”❓Call the number☎️:+79495055555. To keep abreast of all the events in the life of our battalion, to be the first to know how our soldiers are fighting against Ukrainian terrorists, subscribe to our Telegram channel: https://t.me/arbat_pyatnashka. OBSPN ""ArBat"": first always and in everything @arbat_pyatnashka",https://t.me/ags_donbass,telegram,Telegram channel for Russian LPR/DPR news aggregator.,Ags_Donbass,media/telegram-web/f1a5a85a-9158-445e-b85a-66d940a37567.jpeg
349f5027-4b7d-5b8a-83c7-6429d2646f28,2024-03-31 10:29:07,"Новое видео изМариуполя! Чем живет город сейчас?В феврале я ездил на Донбасс вместе с нашей гуманитарной миссией. Мы решили рассказать и показать, что происходит в Мариуполе сегодня. Почему в городе стоят новые незаселенные дома, что происходит с жильем и накоплениями местных жителей и как человек побеждает смерть?

Ютуб:https://youtu.be/Njc-LdSwC24Дзен:https://dzen.ru/video/watch/66013c0e22aa0724b51d2ae0Роман ЮнеманYouTubeМАРИУПОЛЬ. Чем живет город сегодня?Поддержать канал:https://boosty.to/yunemanПодписывайтесь на мой телеграм-канал:https://t.me/big3russia00:00 Вступление
01:00 Что с жильем?
07:00...","New video from Mariupol! How does the city live now? In February, I went to Donbass with our humanitarian mission. We decided to tell and show what is happening in Mariupol today. Why are there new uninhabited houses in the city, what happens to the housing and savings of local residents, and how does a person defeat death?

YouTube:https://youtu.be/Njc-LdSwC24Zen:https://dzen.ru/video/watch/66013c0e22aa0724b51d2ae0Roman YunemanYouTubeMARIUPOL. How does the city live today? Support the channel: https://boosty.to/yuneman Subscribe to my telegram channel: https://t.me/big3russia00:00 Introduction
01:00 What about housing?
07:00...",https://t.me/swodki,telegram,A generic Telegram account that echoes Kremlin talking points and spreads anti-Western and Russian nationalist rhetoric.,swodki,media/telegram-web/c93b0ab9-93b4-4998-ac82-047edc34a201.jpeg
34a314f1-ab60-5d42-8860-63d8bcd614d8,2024-03-31 18:25:06,"Тумани фронтових доріг забезпечують несподівані «сюрпризи» ворогу. 

Ситуаційна обізнаність й військова розвідка допоможуть долати невизначеність бойових дій.📷127 Окрема бригада Територіальної оборони міста Харковаhttps://t.me/operativnoZSU","The fogs of the front roads provide unexpected ""surprises"" to the enemy.

Situational awareness and military intelligence will help to overcome the uncertainty of hostilities. 📷127 Separate brigade of the Territorial Defense of the city of Kharkivhttps://t.me/operativnoZSU",https://t.me/operativnozsu,telegram,A West-aligned Telegram channel featuring news about AFU operations.,operativnoZSU,"media/telegram-web/474d6b75-f995-4be5-91bf-740827062249.jpeg,kirby/telegram-web/1be6ebc9-013e-4593-8572-fe0e56f838ae.jpeg,kirby/telegram-web/2c3d796b-b992-4014-bf51-8bd676ba235b.jpeg,kirby/telegram-web/e7f9fe06-8cee-444c-a6ff-e8240a767f7f.jpeg,kirby/telegram-web/54eb6eb8-6479-40f5-8efc-0b24c5b25b72.jpeg,kirby/telegram-web/2abc2791-520e-4a8b-ad63-6b4de2143f59.jpeg,kirby/telegram-web/ccb49e9e-f9be-4ee6-8b6a-9d97a56edd96.jpeg,kirby/telegram-web/0b543ec8-e0c4-4791-81c3-bb2584172419.jpeg"
34bf0e32-495b-5c5e-adb3-270c2f172f85,2024-03-31 19:33:10,"Потужне влучання в МТ-ЛБ рашистів біля Новомихайлівки.

Штурм позицій 79-ої ОДШБр окупантам довелось скасувати.

Район між Марʼїнкою та Вугледаром залишається однією з найгарячіших точок на лінії бойового зіткнення.","A powerful hit in the MT-LB was fired near Novomykhailivka.

The occupiers had to cancel the assault on the positions of the 79th ODSHBr.

The area between Maryinka and Vugledar remains one of the hottest spots on the battle line.",https://t.me/tsaplienko,telegram,The influential Telegram channel of prominent Ukrainian journalist Andriy Tsaplienko.,Tsaplienko,"media/telegram-web/22893c91-baae-41db-9208-c9b6110b4cec.mp4,kirby/telegram-web/fe54ea21-a7f4-4465-99c5-7aa0d5fc3b17.jpeg"
34c7e65c-b4d1-55f2-876f-486b48d4d3ca,2024-03-31 07:01:12,@mobikRUT,@mobikRUT,https://t.me/mobikrut,telegram,The Telegram channel of a Russian mil blogger.,mobikRUT,"media/telegram-web/414c2408-3aea-4a1e-b52c-a29615724dfc.jpeg,kirby/telegram-web/d4f3a107-8183-4658-bd19-96c8f3782c0f.mp4"
34cfde58-6832-5c3a-affd-6d8714e97080,2024-03-31 14:31:26,Прекрасный видНовое полётное задание🤭,Great viewNew flight mission🤭,https://t.me/voron_zov,telegram,The Telegram channel of a Russian organization that claims to produce FPV drones and also drone people to use them.,voron_zov,"media/telegram-web/146dedc9-1728-4772-aba8-e21177fa643e.jpeg,kirby/telegram-web/6bf5a220-2188-4710-8a57-38f07be1e14b.mp4"
34d3caae-d81a-5717-af6d-995a1f5077f4,2024-03-31 03:06:13,"Польша подняла в небо авиацию на фоне атаки на УкраинуВ это время взрывы звучат во Львовской, Ивано-Франковской и Волынской областях.

Также несколько ракет направляются в сторону Киева, утверждают местные СМИ.Подписывайтесь на «Абзац»","Poland raised aircraft into the sky amid an attack on Ukraine. At this time, explosions were heard in the Lviv, Ivano-Frankivsk and Volyn regions.

Also, several missiles are heading towards Kyiv, local media claim. Subscribe to “Paragraph”",https://t.me/absatzmedia,telegram,A pro-Russian Telegram channel that posts news.,absatzmedia,media/telegram-web/24001f49-cbac-4893-85dd-2e6a31030155.jpeg
34d95825-0d54-553c-b43f-73db00362a74,2024-03-31 04:46:25,"Экипажи штурмовиков Су-25 сорвали ротацию подразделений ВСУ на Северодонецком направлении в зоне проведения специальной военной операции.

Удар наносился неуправляемыми авиационными ракетами по заданным координатам. Все цели были поражены.

После применения авиационных средств поражения, экипажи выполнили противоракетный маневр, выпустили тепловые ловушки и вернулись на аэродром вылета.

В результате выполнения полетного задания уничтожена специальная техника и живая сила противника.

«Получили боевую задачу по нанесению авиационного удара для срыва ротации подразделений ВСУ. Выполнили взлет парой с аэродрома базирования, выход в район цели, выход на боевой курс, атаку цели неуправляемыми авиационными ракетами с кабрирования. После чего выполнили активное маневрирование с уходом вглубь своей территории с отстрелом тепловых ловушек. По докладу передового авиационного наводчика цель поражена, ротация противника сорвана. Посадка на аэродроме вылета без последствий», – рассказал лётчик Су-25 с позывным «Лемур».","The crews of Su-25 attack aircraft disrupted the rotation of Ukrainian Armed Forces units in the Severodonetsk direction in the zone of a special military operation.

The strike was carried out by unguided aircraft missiles at given coordinates. All targets were hit.

After using aircraft weapons, the crews performed an anti-missile maneuver, released heat traps and returned to the departure airfield.

As a result of the flight mission, special equipment and enemy personnel were destroyed.

“We received a combat mission to launch an air strike to disrupt the rotation of Ukrainian Armed Forces units. We took off as a pair from the home airfield, entered the target area, entered a combat course, and attacked the target with unguided aircraft missiles from a nose-up position. After which they carried out active maneuvering, moving deeper into their territory and shooting off heat traps. According to the report of the forward air gunner, the target was hit and the enemy rotation was disrupted. Landing at the departure airfield without consequences,” said the Su-25 pilot with the call sign “Lemur.”",https://t.me/pvo_vks,telegram,A Russian Telegram user writing about--and lionizing--the Kremlin's military activity.,pvo_vks,media/telegram-web/dad0ec95-7ba1-4808-96ea-72e23c8b73d2.jpeg
34e747fd-2636-55e9-80cb-55751b527b5c,2024-03-31 08:04:15,"Официальный представитель МИД РФ Мария Захарова ответила мэру Парижа на слова о том, что россиянам не будут рады на Играх во Франции:""Как думаете, может, нам подобрать какую-нибудь французскую продукцию, которая широко представлена сейчас в России, и заявить, что ""ей будут не рады""?

Пока французские товары не маркируются наклейкам ""нам не рады в Москве"", но я знаю, что наших активистов не остановить, если они такое решение примут. 

Ещё одно такое заявление, и представители французского бизнеса пойдут брать штурмом мэрию Парижа, вслед за фермерами"".Дядя Слава. Подписаться.","The official representative of the Russian Foreign Ministry, Maria Zakharova, responded to the mayor of Paris when he said that Russians would not be welcome at the Games in France: “Do you think maybe we should pick up some French products that are widely represented in Russia now, and declare that “ she won't be welcome""?

So far, French goods are not labeled with “we are not welcome in Moscow” stickers, but I know that our activists cannot be stopped if they make such a decision.

One more such statement, and representatives of French business will storm the Paris City Hall, following the farmers."" Uncle Slava. Subscribe.",https://t.me/slavaded1337,telegram,"The Telegram channel of a Russian social media influencer who goes by the name ""Uncle Slava"".",slavaded1337,media/telegram-web/fd3ffe55-2db2-40fb-906c-ff24e33910bb.jpeg
34e9dcfd-3f5f-547d-8df0-7f791f0f244b,2024-03-31 19:22:01,"9-я бригада полностью освободила ВодяноеСегодня подразделения 9-й отдельной гвардейской мотострелковой бригады 1-го АК выбили с позиций отряды боевиков ВСУ и полностью овладели населенным пунктом Водяное.

Бои за этот населённый пункт были долгими и трудными. В само село мы вошли ещё полтора года назад, и большая его часть оставалась под контролем ВС РФ. Но из-за протяжённости населённого пункта вдоль трассы, его полное освобождение зависело от успеха Авдеевской операции. 

После того, как Авдеевка перешла под контроль наших войск, продолжилось освобождение прилегающих к ней сёл, и сегодня над Водяным развивается флаг ДНР,сообщаетWarGonzo.","The 9th Brigade completely liberated Vodyanoye. Today, units of the 9th Separate Guards Motorized Rifle Brigade of the 1st AK drove out units of Ukrainian Armed Forces militants from their positions and completely captured the village of Vodyanoye.

The battles for this settlement were long and difficult. We entered the village itself a year and a half ago, and most of it remained under the control of the Russian Armed Forces. But due to the length of the settlement along the highway, its complete liberation depended on the success of the Avdeevka operation.

After Avdiivka came under the control of our troops, the liberation of the villages adjacent to it continued, and today the DPR flag flies over Vodyanoy, reports WarGonzo.",https://t.me/ukraina_ru,telegram,"The Telegram account of Ukraina.ru, a Kremlin mouthpiece that spreads disinformation about Ukraine specifically. It long signaled the Kremlin's intentions to demonize and subsequently invade Ukraine.",ukraina.ru,media/telegram-web/c89bdf9b-6f16-4804-a343-35fc94041dcf.jpeg
34efcda9-a9ae-5f96-a946-39d9500fc5e2,2024-03-31 06:43:26,Белгород ... удар по наёмникам генсека путена  ...,Belgorod... a blow to the mercenaries of Secretary General Putin...,https://t.me/supernova_plus,telegram,Flash News Aggregator for Russo-Ukrainian Conflict,supernova_plus,"media/telegram-web/2375d699-83a0-4ab9-847b-fb6f4ddf74f7.mp4,kirby/telegram-web/cafa6c3f-40f0-47a7-aa15-dab35fd159da.jpeg"
34f9b697-40bf-571a-aea8-5a2bbfae29ee,2024-03-31 08:22:20,"Forwarded from: Rus_criminal
🤬🇺🇦Прилет хохляцкой ракеты прямо возле защитного бетонного укрытия на остановке в Белгороде🇷🇺,спасшего находившихся внутри людей.RUS CRIMINALСамый военно-криминальный канал в Телеграме🚨","Forwarded from: Rus_criminal
🤬🇺🇦The arrival of a Khokhlyak rocket right next to a protective concrete shelter at a bus stop in Belgorod🇷🇺, which saved the people inside.RUS CRIMINALThe most military-criminal channel on Telegram🚨",https://t.me/ags_donbass,telegram,Telegram channel for Russian LPR/DPR news aggregator.,Ags_Donbass,"media/telegram-web/1b803cb0-e4dc-4e59-8774-38e71cfb8e70.mp4,kirby/telegram-web/b401048f-bd7a-4fb8-8208-dfedb46dd5ff.jpeg"
34fd8877-1b1c-5ea8-a528-f65e5bd91a0e,2024-03-31 12:32:56,"🕊Папа Римский Франциск призвал к обмену всех пленных между Россией и Украиной.

Папа Римский Франциск 31 марта, выступая на площади Святого Петра, в своем пасхальном послании “Граду и миру” обратил внимание на проблему обмена пленными:

“Мои мысли прежде всего стремятся к жертвам многочисленных конфликтов, которые продолжаются в мире, начиная от войны в Израиле и Палестине, а также в Украине. Пусть воскресший Христос откроет дорогу миру для страждущего населения этих регионов. Призывая к уважению принципов международного права, выражаю пожелания об общем обмене всеми пленными между Россией и Украиной, всех на всех”, – сказал Папа Римский.☝️К обмену в формате “всех на всех” уже длительное время призывают родственники российских и украинских военнопленных. Также обмен всех на всех без условий поддерживает около 56% жителей РФ, согласно данным социологических исследований.

Таким образом, во время войны, когда людей меряют батальонами, не видя за цифрами человека, церковь возвысила свой голос о том, что в глазах Господа Душа каждого человека важна и каждый должен иметь право на спасение и прощение.

Команда правозащитного проектаGulagu.netтакже призывает всех принять участие в поддержке идеи обмена ""всех на всех"" и освобождения всех, кто находится в плену. 

Мы также призываем российские власти допустить к гражданам Украины, содержащимся в российских тюрьмах, СИЗО и колониях представителей ООН и ""Красного креста"", как это делается в Украине. Мы призываем сотрудников и руководство ФСБ и ФСИН прекратить пытки и унижения в отношении украинских пленных и российских заключённых🕊https://youtu.be/W0c4rznCX-s?si=bF1isyRcXfcSC4W5YouTube🕊Папа Римский Франциск призвал к обмену ""всех на всех"" и возврату из плена россиян и украинцев🕊Папа Римский Франциск призвал к обмену всех пленных между Россией и Украиной.

Папа Римский Франциск 31 марта, выступая на площади Святого Петра, в ...","🕊Pope Francis called for the exchange of all prisoners between Russia and Ukraine.

Pope Francis on March 31, speaking in St. Peter's Square, in his Easter message to the City and the World, drew attention to the problem of prisoner exchange:

“My thoughts go first and foremost to the victims of the many conflicts that continue in the world, starting from the war in Israel and Palestine, as well as in Ukraine. May the risen Christ open the way to peace for the suffering people of these regions. Calling for respect for the principles of international law, I express my wishes for a general exchange of all prisoners between Russia and Ukraine, all for all,” the Pope said. Relatives of Russian and Ukrainian prisoners of war have been calling for an exchange in the “all for all” format for a long time. Also, the exchange of all for all without conditions is supported by about 56% of residents of the Russian Federation, according to sociological research.

Thus, during the war, when people are measured by battalions, without seeing the person behind the numbers, the church raised its voice that in the eyes of the Lord, the Soul of every person is important and everyone should have the right to salvation and forgiveness.

The team of the human rights project Gulagu.net also calls on everyone to take part in supporting the idea of an exchange of “all for all” and the release of all those in captivity.

We also call on the Russian authorities to allow representatives of the UN and the Red Cross to visit Ukrainian citizens held in Russian prisons, pre-trial detention centers and colonies, as is done in Ukraine. We call on the employees and leadership of the FSB and the FSIN to stop torture and humiliation against Ukrainian prisoners and Russian prisoners🕊https://youtu.be/W0c4rznCX-s?si=bF1isyRcXfcSC4W5YouTube🕊Pope Francis called for an exchange of “all for all” and return from captivity of Russians and Ukrainians🕊Pope Francis called for the exchange of all prisoners between Russia and Ukraine.

Pope Francis on March 31, speaking in St. Peter's Square, in...",https://t.me/netgulagu,telegram,"The Telegram channel of Gulagu.net, a Russian anti-corruption website headed up by Russian human rights activist Vladimir Valeryevich Osechkin.",NetGulagu,media/telegram-web/358559df-6367-49c9-a9a8-40c7bd233f81.jpeg
3500c86a-315b-5a10-8eac-64962d1e729a,2024-03-31 12:42:09,"Конгрессмен США Тим Уолберг призвал решить конфликт на Украине и в Газе ядерными ударами«Мы не должны тратить ни цента на гуманитарную помощь. Это должно быть, как с Нагасаки и Хиросимой. Покончить с этим быстро. То же самое должно произойти и на Украине. Быстро победить Путина. Вместо того чтобы тратить 80% наших средств на Украину на гуманитарные цели, мы должны потратить 100% на изгнание российских войск, если это наша цель», - заявил ополоумевший американский политик.Петя Первый. Подписаться","US Congressman Tim Walberg called for resolving the conflict in Ukraine and Gaza with nuclear strikes. “We should not spend a dime on humanitarian aid. It should be like with Nagasaki and Hiroshima. Get this over with quickly. The same thing should happen in Ukraine. Defeat Putin quickly. Instead of spending 80% of our funds in Ukraine for humanitarian purposes, we should spend 100% on expelling Russian troops, if that is our goal,” said the crazy American politician Petya the First. Subscribe",https://t.me/petya_perviy,telegram,A Russian Telegram channel that reports news.,Petya_perviy,media/telegram-web/ea842210-38b7-4e6c-92df-d04aaad95641.jpeg
35216079-acb0-5518-80a0-baa53dac13aa,2024-03-31 19:04:48,"https://t.me/izvestia/166615TelegramIZ.RUВыбитые окна, поврежденные автомобили и следы крови в квартире — последствия обстрела Ясиноватой в ДНР со стороны ВСУ. Пострадали два мирных жителя.😎Подписаться наIZ.RU0:46VIEW MESSAGE","https://t.me/izvestia/166615TelegramIZ.RU Broken windows, damaged cars and traces of blood in the apartment are the consequences of the shelling of Yasinovataya in the DPR by the Ukrainian Armed Forces. Two civilians were injured.😎Subscribe to IZ.RU0:46VIEW MESSAGE",https://t.me/donbassyasinovatayanaliniiognia,telegram,"A Kremlin-supporting Telegram user and self-proclaimed inhabitant of Yasynuvata, Donetsk Oblast'. Posts about recent developments in the war.",donbassyasinovatayanaliniiognia,"media/telegram-web/97594403-25d4-4c48-a2ad-3d0368c610f6.jpeg,kirby/telegram-web/8f099c65-108c-4c87-8689-d119a573a769.mp4"
352bf6cb-cde5-5b92-887e-e531d0832fec,2024-03-31 06:24:02,"Владимир Путин подписал указ о весеннем призыве граждан РФ на военную службу.По новым правилам, вступившим в силу с 1 января, призыву на срочную службу будут подлежать граждане в возрасте от 18 до 30 лет (исключая тех, кому 27 лет исполнилось до конца 2023 года, и тех, кому 28 или 29, и кто находится в запасе).","Vladimir Putin signed a decree on the spring conscription of Russian citizens for military service. According to the new rules that came into force on January 1, citizens aged 18 to 30 years will be subject to conscription for military service (excluding those who turned 27 years old before the end of 2023 , and those who are 28 or 29, and who are in reserve).",https://t.me/Tass_agency,telegram,"The official Telegram account of TASS, a Kremlin mouthpiece and one of the leading Russian news agencies.",tass_agency,"media/telegram-web/8e207ec3-2949-4343-83a4-4984355a3d49.jpeg,kirby/telegram-web/1ea60514-8fa1-44f0-98f9-8eb5489b62c8.jpeg"
352eacf8-1670-5994-ac6a-4101fee60675,2024-03-31 13:02:02,"ПРОДЛЕНАДОУмныеSBER SMART TVНОВЫЕ И ОРИГИНАЛЬНЫЕОПЛАТА ПРИ ПОЛУЧЕНИИЧЕК И ГАРАНТИЙНЫЙ ТАЛОНГАРАНТИЯ 1 ГОДОФИЦИАЛЬНЫЙ ПОСТАВЩИКГАРАНТИЯ ЛУЧШЕЙ ЦЕНЫНашли дешевле - сделаемНИЖЕ✅Сбер 32"" FullHD💥Новая цена: 11 900₽✅Сбер 32"" FullHD(NEW 2024)💥Новая цена: 13 500₽✅Сбер 43"" FullHD💥Новая цена: 15 900₽✅Сбер 43"" (4К)💥Новая цена: 21 500₽✅Сбер 43” (4К) NEW 2024💥Новая цена: 22 400₽✅Сбер 50"" (4К)💥Новая цена: 24 400₽✅Сбер 50"" (4К) QLED💥Новая цена: 32 200₽✅Сбер 55"" (4К)💥Новая цена: 28 900₽✅Сбер 55"" (4К) QLED💥Новая цена: 38 400₽✅Сбер 65"" (4К)💥Новая цена: 40 400₽✅Сбер 65"" (4К) QLED💥Новая цена: 49 200₽✅Сбер 75""(4К)QLED💥Новая цена: 69 900₽🚚Доставка по ВСЕЙ территории ДНР
- Донецк бесплатно📞+7 989 525 73 19 - Виктор📞+7 949 590 23 64 - Виктор✍️Напиши нам:@TehnoViktor_ManagerНаш телеграмм:t.me/TehnoViktorDnНаша страница ВК:vk.com/tehnoviktordn#АГС_На_правах_рекламы","EXTENDED SMARTSBER SMART TVNEW AND ORIGINALPAYMENT UPON RECEIPT AND WARRANTY CARD 1 YEAR WARRANTY OFFICIAL SUPPLIERBEST PRICE GUARANTEEFound cheaper - we'll make it LOWER✅Sber 32"" FullHD💥New price: 11,900₽✅Sber 32"" FullHD(NEW 2024)💥New price: 13,500₽✅Sber 43"" FullHD💥New price: 15,900₽✅Sber 43"" (4K)💥New price: 21,500₽✅Sber 43” (4K) NEW 2024💥New price: 22,400₽✅Sber 50"" (4K)💥New price: 24 400₽✅Sber 50"" (4K) QLED💥New price: 32,200₽✅Sber 55"" (4K)💥New price: 28,900₽✅Sber 55"" (4K) QLED💥New price: 38,400₽✅Sber 65"" (4K)💥New price: 40,400₽✅Sber 65"" (4K) QLED💥New price: 49,200₽✅Sber 75"" (4K)QLED💥New price: 69,900₽🚚Delivery throughout the ENTIRE territory of the DPR
- Donetsk for free📞+7 989 525 73 19 - Victor📞+7 949 590 23 64 - Victor✍️Write to us:@TehnoViktor_ManagerOur telegram:t.me/TehnoViktorDnOur VK page:vk.com/tehnoviktordn#AGS_On_advertising_rights",https://t.me/ags_donbass,telegram,Telegram channel for Russian LPR/DPR news aggregator.,Ags_Donbass,"media/telegram-web/445b60fb-178d-40f0-b522-c83e5b5a34ad.jpeg,kirby/telegram-web/3ede238e-1b57-40af-8f1f-91e1ac6365db.jpeg,kirby/telegram-web/afa23e91-a32a-4be1-8e8e-e5d280b3b8ce.jpeg,kirby/telegram-web/6980d0f1-5758-480a-8ca1-c1d53770a77b.jpeg,kirby/telegram-web/8e171dee-5b9a-4b6a-a8bc-61f8ff422723.jpeg"
35328f19-9cbb-5d70-ba47-d5f765396988,2024-03-31 05:54:30,Жизнь🌱...,Life🌱...,https://t.me/osskarss,telegram,A Russian Telegram channel.,osskarss,media/telegram-web/482b2c63-9456-4fab-87ef-4e6b78d325e5.jpeg
353cc899-40f9-5357-af99-8c1ac7c23265,2024-03-31 02:52:00,"«Кто научит своих не бросать?» — песня о наших защитниках от инструкторов Центра «ВОИН»
В Тюменской области завершился интенсив «Наставники специального назначения», в конце которого спели о связи поколений, защищающих Отчизну.
Автор песни — донецкий инструктор Максим Сухинин.","“Who will teach their own people not to quit?” — a song about our defenders from the instructors of the “WARRIOR” Center
In the Tyumen region, the intensive “Special Purpose Mentors” ended, at the end of which they sang about the connection between generations defending the Fatherland.
The author of the song is Donetsk instructor Maxim Sukhinin.",https://vk.com/public66823924,vk,A militant VK account posting Kremlin-aligned takes on the latest news.,D.O.L.G. NOVOROSSIYA,media/vk/2beb68d7-042f-4ad4-9258-3f8465d0f43e.mp4
353d8e74-fc2c-5b54-afc8-6e1de7960c56,2024-03-31 06:05:04,"Листая старый фотоальбом... Свидетели эпохи, белая эмиграция, семья Львовых. Интересно, где они жили в Белграде, по каким улицам ходили, о чём думали и мечтали...?Ада Павловна Львова (ур. Аксакова) с мужем Владимиром Николаевичем Львовым и сыном Алёшей. Белград. 1932 год.

Ада Павловна Львова (ур. Аксакова) с сыном Алёшей. Белград. Ок. 1939 года.

Алёша Львов с дядей Василием Владимировичем Львовым (о. Нафанаилом) в доме генерала И.А. Добржанского. Белград. Югославия. Ок. 1938 года.

Алексей Владимирович Львов. «Кадетик». В училище им. В. Кн. Константина Константиновича. Белая церковь. Югославия. 1940 год.Личное собрание А.В. Львова. Сидней. АвстралияИсточник@balkanist","Leafing through an old photo album... Witnesses of the era, white emigration, the Lvov family. I wonder where they lived in Belgrade, what streets they walked along, what they thought and dreamed about...? Ada Pavlovna Lvova (ur. Aksakova) with her husband Vladimir Nikolaevich Lvov and son Alyosha. Belgrade. 1932

Ada Pavlovna Lvova (ur. Aksakova) with her son Alyosha. Belgrade. OK. 1939.

Alyosha Lvov with uncle Vasily Vladimirovich Lvov (Father Nathanael) in the house of General I.A. Dobzhansky. Belgrade. Yugoslavia. OK. 1938.

Alexey Vladimirovich Lvov. ""Cadet"". At the school named after V. Book Konstantin Konstantinovich. White church. Yugoslavia. 1940. Personal collection of A.V. Lvov. Sydney. AustraliaSource@balkanist",https://t.me/balkanist2019,telegram,"A Russian Telegram user who posts about Balkan geopolitics, with extra praise for Vucic.",balkanist2019,"media/telegram-web/6bae4e55-060e-4535-8827-98e984c3c5ee.jpeg,kirby/telegram-web/a6a148a4-895a-4ec6-aa64-caf400d4fa45.jpeg,kirby/telegram-web/da6fb305-ae02-46d2-91ea-2c8177aabd60.jpeg,kirby/telegram-web/0e7392e1-4f44-4a04-a2d3-96c08929f221.jpeg"
354b0ba9-9d77-57c0-8db6-8eda9edd4f62,2024-03-31 09:39:02,"Forwarded from: НТВ
На Западе знали о готовящемся теракте в «Крокусе», но не предупредили наши спецслужбы. Хотя существует негласный международный антитеррористический пакт.«То, как себя повело посольство американское и другие западные посольства, — это можно расценивать как пособничество терроризму», — считает политический обозреватель Владимир Корнилов.Полный выпуск программы «Своя правда».Подписаться на@ntvnews","Forwarded from: NTV
The West knew about the impending terrorist attack at Crocus, but did not warn our intelligence services. Although there is an unspoken international anti-terrorist pact. “The way the American embassy and other Western embassies behaved can be regarded as aiding terrorism,” says political observer Vladimir Kornilov. Full episode of the program “One’s Own Truth.” Subscribe to @ntvnews",https://t.me/kornilov1968,telegram,"The Telegram account of Vladimir Kornilov, an RT propagandist focusing on politics.",kornilov1968,"media/telegram-web/9a9755e6-370b-4652-b8ec-3e468e04d6ea.jpeg,kirby/telegram-web/1f6075c0-5c3f-42df-ae28-8ef4e4855b96.mp4"
